plant_name,Dome,found_image,thumbnail,top_1,top_1_conf,top_5,fetch_method,top1_species_match,top3_species_match,top5_species_match,top1_genus_match,top3_genus_match,top5_genus_match
Ficus lyrata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Starr_031108-0130_Ficus_lyrata.jpg/1000px-Starr_031108-0130_Ficus_lyrata.jpg,Ficus benghalensis,0.7498411536216736,"[('Ficus benghalensis', 0.7498411536216736), ('Magnolia figo', 0.11298990994691849), ('Ficus lutea', 0.08877869695425034), ('Strelitzia nicolai', 0.006370746996253729), (""Graptophyllum pictum 'Chocolate'"", 0.006258080713450909)]",batch,False,False,False,True,True,True
Ficus montana,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Ficus_montana_kz3.jpg/1000px-Ficus_montana_kz3.jpg,Asclepias curassavica,0.17569378018379211,"[('Asclepias curassavica', 0.17569378018379211), ('Commiphora monstruosa', 0.15828953683376312), (""Codiaeum variegatum 'Oakleaf'"", 0.10863436013460159), ('Adenia sp.', 0.10790127515792847), ('Ficus lutea', 0.06483563780784607)]",batch,False,False,False,False,False,True
Ficus pumila,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Ficus_pumila_%28Leafs%29.jpg/1000px-Ficus_pumila_%28Leafs%29.jpg,Ficus religiosa,0.9858582615852356,"[('Ficus religiosa', 0.9858582615852356), ('Annona muricata', 0.005750860087573528), (""Ficus pumila 'Variegata'"", 0.0022828313522040844), (""Passiflora caerulea 'Blue Bahama'"", 0.0020490859169512987), ('Psidium guajava', 0.0019936440512537956)]",batch,False,False,False,True,True,True
Ficus religiosa,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/9/94/Ficus_religiosa_Bo.jpg,Ficus religiosa,0.9977895021438599,"[('Ficus religiosa', 0.9977895021438599), ('Aphelandra sinclairiana', 0.00044546794379130006), ('Philodendron copense', 0.00021687774278689176), ('Philodendron billietiae', 0.00020691106328740716), ('Urceolina caucana', 0.0001791896065697074)]",batch,True,True,True,True,True,True
Ficus villosa,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Ficus_villosa.jpg/1000px-Ficus_villosa.jpg,Davallia  fejeensis,0.45140019059181213,"[('Davallia  fejeensis', 0.45140019059181213), (""Saccharum officinarum 'Ivory Stripes'"", 0.2629731595516205), (""Epipremnum pinnatum 'Cebu Blue'"", 0.10024090856313705), ('Dracaena pethera', 0.05626363307237625), ('Theobroma cacao', 0.024056851863861084)]",batch,False,False,False,False,False,False
Fittonia albivenis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Colpfl25.jpg/1000px-Colpfl25.jpg,Anthurium clarinervium,0.9643808603286743,"[('Anthurium clarinervium', 0.9643808603286743), ('Anthurium magnificum', 0.0037425407208502293), (""Ficus pumila 'Variegata'"", 0.0036434263456612825), (""Dieffenbachia seguine 'Tropic Snow'"", 0.0034022447653114796), ('Chamaedorea metallica', 0.0027964438777416945)]",batch,False,False,False,False,False,False
Galphimia glauca,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Galphimia_glauca-5-segar_coffee-yercaud-salem-India.jpg/1000px-Galphimia_glauca-5-segar_coffee-yercaud-salem-India.jpg,Heteropterys laurifolia,0.5672028660774231,"[('Heteropterys laurifolia', 0.5672028660774231), ('Justicia floribunda', 0.15372884273529053), (""Cordyline fruticosa 'Firebrand'"", 0.11392170935869217), ('Asclepias curassavica', 0.03643970191478729), (""Cordyline fruticosa 'Harlequin'"", 0.03514312207698822)]",batch,False,False,False,False,False,False
Gardenia jasminoides,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Gardenia_jasminoides_flower_Argentina.jpg/1000px-Gardenia_jasminoides_flower_Argentina.jpg,Gardenia jasminoides,0.9722431302070618,"[('Gardenia jasminoides', 0.9722431302070618), ('Magnolia figo', 0.01790325902402401), (""Gardenia jasminoides 'Variegata'"", 0.008069168776273727), (""Citrus sinensis 'Valencia'"", 0.0007547803106717765), (""Goeppertia roseopicta 'Shine Star'"", 0.0003272111061960459)]",batch,True,True,True,True,True,True
Gloriosa superba,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flame_lily.png/1000px-Flame_lily.png,Gloriosa superba 'Rothschildiana',0.4308050870895386,"[(""Gloriosa superba 'Rothschildiana'"", 0.4308050870895386), ('Thunbergia mysorensis', 0.2150014191865921), ('Clerodendrum thomsoniae', 0.14453355967998505), ('Asclepias curassavica', 0.025493692606687546), (""Hippeastrum 'Dancing Queen'"", 0.01899893209338188)]",batch,False,False,False,True,True,True
Gmelina arborea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/1/1c/Gamhar.jpg,Gmelina arborea,0.9929829835891724,"[('Gmelina arborea', 0.9929829835891724), (""Aloe excelsa 'Veld'"", 0.0013025436783209443), ('Ariocarpus fissuratus', 0.0010988243157044053), ('Clerodendrum nutans', 0.0009053675457835197), ('Magnolia figo', 0.0008120973943732679)]",batch,True,True,True,True,True,True
Gomphocarpus physocarpus,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Asclepias_physocarpa2.jpg/1000px-Asclepias_physocarpa2.jpg,Gomphocarpus physocarpus,0.9999961853027344,"[('Gomphocarpus physocarpus', 0.9999961853027344), ('Swietenia mahagoni', 1.7218915218109032e-06), ('Didieria madagascariensis', 8.817774528324662e-07), ('Etlingera elatior', 2.6627282068147906e-07), (""Citrus sinensis 'Valencia'"", 1.211106308574017e-07)]",batch,True,True,True,True,True,True
Gonatopus boivinii,Tropical Dome,False,,,0.0,[],,False,False,False,False,False,False
Goudaea ospinae,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Goudaea_chrysostachys_kz02.jpg/1000px-Goudaea_chrysostachys_kz02.jpg,Neoregelia hybrid,0.27175283432006836,"[('Neoregelia hybrid', 0.27175283432006836), ('Guzmania', 0.26271453499794006), ('Neoregelia', 0.15150125324726105), ('Vriesea splendens', 0.11504566669464111), ('Vriesea simplex x mariae', 0.03739769011735916)]",batch_genus,False,False,False,False,False,False
Graptophyllum pictum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Graptophyllum_pictum1.JPG/1000px-Graptophyllum_pictum1.JPG,Clerodendrum quadriloculare,0.6741929650306702,"[('Clerodendrum quadriloculare', 0.6741929650306702), (""Graptophyllum pictum 'Chocolate'"", 0.22903242707252502), ('Clerodendrum nutans', 0.05596592649817467), (""Graptophyllum pictum 'Tricolor'"", 0.012952066957950592), ('Justicia carnea', 0.0072677102871239185)]",batch,False,False,False,False,True,True
Guzmania,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/8/80/DirkvdM_red-white-stripe_flower.jpg,Guzmania,0.25167563557624817,"[('Guzmania', 0.25167563557624817), ('Vriesea imperialis green', 0.22418548166751862), (""Cordyline fruticosa 'Harlequin'"", 0.16820688545703888), ('Fouquieria formosa', 0.1332683265209198), (""Jatropha integerrima 'Compact Pink'"", 0.06361135840415955)]",batch,True,True,True,True,True,True
Guzmania lingulata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/8/84/Bromeliaceae03.jpg,Vriesea imperialis green,0.6727762222290039,"[('Vriesea imperialis green', 0.6727762222290039), ('Guzmania lingulata', 0.20581738650798798), ('Guzmania', 0.05201536417007446), ('Manilkara zapota', 0.02539144642651081), ('Neoregelia carolinae', 0.00866812001913786)]",batch,False,True,True,False,True,True
Hamelia cuprea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/6/6d/Hamelia_patens-roadside.jpg,Hamelia patens,0.965398907661438,"[('Hamelia patens', 0.965398907661438), ('Hamelia cuprea', 0.031854044646024704), (""Justicia carnea 'Radiant'"", 0.0009751130128279328), ('Acalypha hispida', 0.00045143996248953044), ('Asclepias curassavica', 0.00031377814593724906)]",batch_genus,False,True,True,True,True,True
Hamelia patens,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Bencenuco_%28Hamelia_patens%29_-_Flickr_-_Alejandro_Bayer_%282%29.jpg/1000px-Bencenuco_%28Hamelia_patens%29_-_Flickr_-_Alejandro_Bayer_%282%29.jpg,Hamelia patens,0.9793232679367065,"[('Hamelia patens', 0.9793232679367065), ('Hamelia cuprea', 0.020151307806372643), ('Asclepias curassavica', 0.00012188872642582282), (""Graptophyllum pictum 'Chocolate'"", 9.935809794114903e-05), ('Plerandra elegantissima', 6.248807767406106e-05)]",batch,True,True,True,True,True,True
Hatiora salicornioides,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/c/c2/Hatiora_salicornioides_ies3.jpg,Thevetia ahouai,0.29763099551200867,"[('Thevetia ahouai', 0.29763099551200867), ('Euphorbia unknown', 0.19296276569366455), (""Epipremnum aureum 'Neon'"", 0.1242588609457016), (""Dieffenbachia seguine 'Tropic Snow'"", 0.03134172782301903), ('Euphorbia unknown hybrid', 0.03083634562790394)]",batch,False,False,False,False,False,False
Hedychium,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Starr_020803-0036_Hedychium_coronarium.jpg/1000px-Starr_020803-0036_Hedychium_coronarium.jpg,Hedychium coronarium,0.9997032284736633,"[('Hedychium coronarium', 0.9997032284736633), ('Hedychium flavum', 9.645366662880406e-05), ('Crinum asiaticum', 8.466814324492589e-05), ('Etlingera elatior', 4.282604277250357e-05), ('Citrus x aurantium', 1.6612881154287606e-05)]",batch,False,False,False,True,True,True
Hedychium coccineum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/0/0d/Hedychium_coccineum-Roscoe-1828.jpg,Guzmania,0.49228283762931824,"[('Guzmania', 0.49228283762931824), ('Hedychium coronarium', 0.25008949637413025), ('Crinum procumbens var. splendens', 0.11358963698148727), ('Hedychium flavum', 0.08680561929941177), ('Hedychium coccineum', 0.01623174361884594)]",batch,False,False,True,False,True,True
Hedychium coronarium,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Zingiberaceae_Hedychium_coronarium_1.2.jpg/1000px-Zingiberaceae_Hedychium_coronarium_1.2.jpg,Hedychium coronarium,0.9953818917274475,"[('Hedychium coronarium', 0.9953818917274475), ('Crinum asiaticum', 0.0021493674721568823), ('Hedychium flavum', 0.0012542579788714647), ('Clerodendrum quadriloculare', 0.000713447923772037), ('Crinum procumbens var. splendens', 0.00015869336493778974)]",batch,True,True,True,True,True,True
Hedychium flavum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Starr_020803-0036_Hedychium_coronarium.jpg/1000px-Starr_020803-0036_Hedychium_coronarium.jpg,Hedychium coronarium,0.9997032284736633,"[('Hedychium coronarium', 0.9997032284736633), ('Hedychium flavum', 9.645366662880406e-05), ('Crinum asiaticum', 8.466814324492589e-05), ('Etlingera elatior', 4.282604277250357e-05), ('Citrus x aurantium', 1.6612881154287606e-05)]",batch_genus,False,True,True,True,True,True
Heliconia latispatha,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Heliconia_latispatha_%28Starwiz%29.jpg/1000px-Heliconia_latispatha_%28Starwiz%29.jpg,Heliconia latispatha 'Orange Gyro',0.9349974989891052,"[(""Heliconia latispatha 'Orange Gyro'"", 0.9349974989891052), ('Strelitzia juncea', 0.035217415541410446), (""Heliconia stricta 'Dwarf Jamaican'"", 0.01993558183312416), ('Alpinia nutans', 0.0028191038873046637), ('Hedychium coccineum', 0.00229263654910028)]",batch,False,False,False,True,True,True
Heliconia orthotricha,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/23/Heliconia_latispatha_%28Starwiz%29.jpg/1000px-Heliconia_latispatha_%28Starwiz%29.jpg,Heliconia latispatha 'Orange Gyro',0.9349974989891052,"[(""Heliconia latispatha 'Orange Gyro'"", 0.9349974989891052), ('Strelitzia juncea', 0.035217415541410446), (""Heliconia stricta 'Dwarf Jamaican'"", 0.01993558183312416), ('Alpinia nutans', 0.0028191038873046637), ('Hedychium coccineum', 0.00229263654910028)]",batch_genus,False,False,False,True,True,True
Heliconia psittacorum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Parrot_heliconia_%28Heliconia_psittacorum%29.jpg/1000px-Parrot_heliconia_%28Heliconia_psittacorum%29.jpg,Heliconia psittacorum x spathocircinata 'Orange Torch',0.44301387667655945,"[(""Heliconia psittacorum x spathocircinata 'Orange Torch'"", 0.44301387667655945), (""Heliconia stricta 'Dwarf Jamaican'"", 0.409591943025589), ('Goeppertia makoyana', 0.06951673328876495), (""Heliconia latispatha 'Orange Gyro'"", 0.024334436282515526), ('Strelitzia juncea', 0.018921231850981712)]",batch,False,False,False,True,True,True
Heliconia rostrata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/b/bb/Heliconia_rostrata_4.jpg,Heliconia rostrata,0.9537408947944641,"[('Heliconia rostrata', 0.9537408947944641), ('Zingiber zerumbet', 0.0206303708255291), ('Thunbergia mysorensis', 0.009064788930118084), (""Cordyline fruticosa 'Harlequin'"", 0.002170111984014511), (""Justicia brandegeeana 'Fruit Cocktail'"", 0.0021437699906527996)]",batch,True,True,True,True,True,True
Heliconia stricta,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/8/8c/Heliconia_stricta0.jpg,Heliconia rostrata,0.6274327635765076,"[('Heliconia rostrata', 0.6274327635765076), (""Philodendron 'Florida Green'"", 0.14118631184101105), ('Philodendron sp.', 0.06317555159330368), ('Goeppertia makoyana', 0.033196255564689636), ('Vriesea simplex x mariae', 0.023886797949671745)]",batch,False,False,False,True,True,True
Heteropterys laurifolia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Heteropterys_chrysophylla_Malpighiaceae.jpg/1000px-Heteropterys_chrysophylla_Malpighiaceae.jpg,Heteropterys laurifolia,0.7893461585044861,"[('Heteropterys laurifolia', 0.7893461585044861), ('Oncidium sphacelatum', 0.05851124972105026), ('Anthurium clarinervium', 0.05724944919347763), ('Unknown Gasteria', 0.019738782197237015), ('Euphorbia milii', 0.012708391062915325)]",batch_genus,True,True,True,True,True,True
Hibiscus clayi,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Malvaceae_-_Hibiscus_clayi.JPG/1000px-Malvaceae_-_Hibiscus_clayi.JPG,Hibiscus clayi,0.5612959861755371,"[('Hibiscus clayi', 0.5612959861755371), (""Hibiscus rosa-sinensis '5th Dimension'"", 0.19815728068351746), (""Hibiscus rosa-sinensis 'Snow Queen'"", 0.15356044471263885), ('Eugenia uniflora', 0.03933751955628395), (""Ruttya fruticosa 'Orange Dragon'"", 0.012731403112411499)]",batch,True,True,True,True,True,True
Hibiscus rosa-sinensis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Citrus_swallowtails_%28Papilio_demodocus%29_Principe.jpg/1000px-Citrus_swallowtails_%28Papilio_demodocus%29_Principe.jpg,Hibiscus rosa-sinensis 'Snow Queen',0.7489656805992126,"[(""Hibiscus rosa-sinensis 'Snow Queen'"", 0.7489656805992126), (""Hibiscus rosa-sinensis '5th Dimension'"", 0.1228058785200119), (""Hibiscus rosa-sinensis 'Double Red'"", 0.12266495823860168), ('Anthurium andraeanum', 0.0034661174286156893), (""Anthurium 'Tickled Pink'"", 0.0004940542858093977)]",batch,False,False,False,True,True,True
Hibiscus schizopetalus,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/3/3c/Hibiscus_schizopetalus_%28Botanischer_Garten_TU_Darmstadt%29.jpg,Hibiscus schizopetalus,0.9516672492027283,"[('Hibiscus schizopetalus', 0.9516672492027283), (""Ruttya fruticosa 'Orange Dragon'"", 0.017996560782194138), (""Hibiscus rosa-sinensis 'Snow Queen'"", 0.013621853664517403), (""Hibiscus rosa-sinensis '5th Dimension'"", 0.0060850088484585285), ('Kalanchoe delagoensis', 0.0030670207925140858)]",batch,True,True,True,True,True,True
Hippeastrum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Hippeastrum_reginae.jpg/1000px-Hippeastrum_reginae.jpg,Hippeastrum puniceum,0.9723257422447205,"[('Hippeastrum puniceum', 0.9723257422447205), (""Heliconia psittacorum x spathocircinata 'Orange Torch'"", 0.00787845253944397), (""Ruttya fruticosa 'Orange Dragon'"", 0.0031543171498924494), ('Hibiscus schizopetalus', 0.0024864808656275272), ('Kalanchoe fedtschenkoi', 0.002086682477965951)]",batch,False,False,False,True,True,True
Hohenbergia catingae,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/6/64/Hohenbergia_catingae_%2819458009719%29.jpg,Cordyline fruticosa 'Firebrand',0.7985585331916809,"[(""Cordyline fruticosa 'Firebrand'"", 0.7985585331916809), (""Aechmea 'Buckwheat'"", 0.13419784605503082), (""Vriesea 'Splenriet'"", 0.017158593982458115), (""Cordyline fruticosa 'Ruby'"", 0.01566736027598381), ('Puya roezlii', 0.00731338607147336)]",batch,False,False,False,False,False,False
Hohenbergia lemei,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Hohenbergia_stellata_BotGardBln1105PartOfInflorescenceWithFlowers.jpg/1000px-Hohenbergia_stellata_BotGardBln1105PartOfInflorescenceWithFlowers.jpg,Guzmania,0.35672417283058167,"[('Guzmania', 0.35672417283058167), (""Dichorisandra thyrsiflora 'Pendant'"", 0.22322334349155426), ('Aeschynanthus pulcher', 0.19334551692008972), (""Alpinia purpurata 'Pink Ginger'"", 0.0666753277182579), ('Ananas comosus', 0.052861958742141724)]",batch_genus,False,False,False,False,False,False
Hohenbergia rosea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/70/Hohenbergia_stellata_BotGardBln1105PartOfInflorescenceWithFlowers.jpg/1000px-Hohenbergia_stellata_BotGardBln1105PartOfInflorescenceWithFlowers.jpg,Guzmania,0.35672417283058167,"[('Guzmania', 0.35672417283058167), (""Dichorisandra thyrsiflora 'Pendant'"", 0.22322334349155426), ('Aeschynanthus pulcher', 0.19334551692008972), (""Alpinia purpurata 'Pink Ginger'"", 0.0666753277182579), ('Ananas comosus', 0.052861958742141724)]",batch_genus,False,False,False,False,False,False
Homalocladium platycladum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Gardenology.org-IMG_0025_rbgm10dec.jpg/1000px-Gardenology.org-IMG_0025_rbgm10dec.jpg,Dracaena draco,0.1794329136610031,"[('Dracaena draco', 0.1794329136610031), ('Euphorbia tirucalli', 0.14977632462978363), ('Cyperus alternifolius', 0.13155916333198547), ('Monstera obliqua', 0.129054456949234), ('Gomphocarpus physocarpus', 0.07030367106199265)]",batch,False,False,False,False,False,False
Hoya carnosa,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/NKN-2007-06-13_114250_Hoya_Carnosa_%28Yvan_Leduc_author_for_Wikipedia%29.jpg/1000px-NKN-2007-06-13_114250_Hoya_Carnosa_%28Yvan_Leduc_author_for_Wikipedia%29.jpg,Hoya carnosa 'Variegata',0.9406625032424927,"[(""Hoya carnosa 'Variegata'"", 0.9406625032424927), ('Clerodendrum thomsoniae', 0.023980852216482162), ('Arachnothryx leucophylla', 0.023115050047636032), ('Pachypodium saundersii', 0.004397949203848839), (""Pyrrosia lingua 'Cristata'"", 0.004028355702757835)]",batch,False,False,False,True,True,True
Pombalia communis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Pombalia_glabra_151912035.jpg/1000px-Pombalia_glabra_151912035.jpg,Justicia brandegeeana 'Mutant',0.6257314682006836,"[(""Justicia brandegeeana 'Mutant'"", 0.6257314682006836), ('Clerodendrum thomsoniae', 0.1243157684803009), (""Caladium 'Poison Dart Frog'"", 0.07942093163728714), ('Neomarica gracilis', 0.05849066004157066), ('Euphorbia sp.', 0.01977870985865593)]",batch_genus,False,False,False,False,False,False
Pombalia prunifolia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Pombalia_glabra_151912035.jpg/1000px-Pombalia_glabra_151912035.jpg,Justicia brandegeeana 'Mutant',0.6257314682006836,"[(""Justicia brandegeeana 'Mutant'"", 0.6257314682006836), ('Clerodendrum thomsoniae', 0.1243157684803009), (""Caladium 'Poison Dart Frog'"", 0.07942093163728714), ('Neomarica gracilis', 0.05849066004157066), ('Euphorbia sp.', 0.01977870985865593)]",batch_genus,False,False,False,False,False,False
Selenicereus undatus,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Pitaya_cross_section_ed2.jpg/1000px-Pitaya_cross_section_ed2.jpg,Hylocereus undatus,0.7737463116645813,"[('Hylocereus undatus', 0.7737463116645813), ('Ananas comosus', 0.06934835016727448), (""Billbergia 'Casablanca'"", 0.03388960659503937), ('Gasteria excelsa', 0.03303813189268112), ('Yucca aloifolia (?)', 0.024450214579701424)]",batch,False,False,False,False,False,False
Hymenocallis caribaea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Hymenocallis_caribaea_%28as_Pancratium_angustum%29_3.221.jpg/1000px-Hymenocallis_caribaea_%28as_Pancratium_angustum%29_3.221.jpg,Crinum asiaticum,0.9359384179115295,"[('Crinum asiaticum', 0.9359384179115295), ('Hymenocallis caribaea', 0.039982546120882034), ('Syngonium podophyllum', 0.006033825222402811), (""Saccharum officinarum 'Ivory Stripes'"", 0.003579569747671485), ('Crinum x amabile', 0.003228029701858759)]",batch,False,True,True,False,True,True
Ilex paraguariensis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/2/28/Ilex_paraguariensis_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-074.jpg,Thevetia ahouai,0.9327691197395325,"[('Thevetia ahouai', 0.9327691197395325), ('Piper chaba', 0.045652322471141815), (""Ficus pumila 'Variegata'"", 0.0077393087558448315), ('Ilex  paraguariensis', 0.0032856289763003588), ('Pimenta dioica', 0.002776345005258918)]",batch,False,False,False,False,False,True
Impatiens DMR,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Impatiens_scapiflora.jpg/1000px-Impatiens_scapiflora.jpg,Bauhinia purpurea,0.4228806495666504,"[('Bauhinia purpurea', 0.4228806495666504), ('Caladium bicolor', 0.18588311970233917), ('Clerodendrum thomsoniae', 0.15987645089626312), ('Pseuderanthemum laxiflorum', 0.11454679071903229), ('Cyrtomium falcatum', 0.030755789950489998)]",batch_genus,False,False,False,False,False,False
Jatropha integerrima,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/1/13/Jatropha_interregima.JPG,Asclepias curassavica,0.5509843230247498,"[('Asclepias curassavica', 0.5509843230247498), ('Begonia coccinea', 0.18855275213718414), ('Malpighia glabra', 0.06504350155591965), ('Nerium oleander', 0.03431122750043869), (""Jatropha integerrima 'Compact Pink'"", 0.032631777226924896)]",batch,False,False,False,False,False,True
Justicia brandegeeana,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ae/Justicia_brandegeeana_bokeh.jpg/1000px-Justicia_brandegeeana_bokeh.jpg,Justicia brandegeeana 'Fruit Cocktail',0.7251322865486145,"[(""Justicia brandegeeana 'Fruit Cocktail'"", 0.7251322865486145), ('Clerodendrum nutans', 0.2213081270456314), ('Tamarindus indica', 0.017799362540245056), ('Psidium guajava', 0.013937557116150856), (""Hibiscus rosa-sinensis '5th Dimension'"", 0.004203845746815205)]",batch,False,False,False,True,True,True
Justicia carnea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/Justicia_carnea_-_MHNT_Borderouge.jpg/1000px-Justicia_carnea_-_MHNT_Borderouge.jpg,Justicia carnea,0.9217901825904846,"[('Justicia carnea', 0.9217901825904846), ('Justicia floribunda', 0.07554660737514496), (""Justicia brandegeeana 'Fruit Cocktail'"", 0.0014870299492031336), (""Pseuderanthemum carruthersii var. atropurpureum 'Black Varnish'"", 0.00018197200552094728), ('Kalanchoe delagoensis', 0.00015915322001092136)]",batch,True,True,True,True,True,True
Justicia floribunda,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Justicia_floribunda_flores.jpg/1000px-Justicia_floribunda_flores.jpg,Justicia floribunda,0.5992597937583923,"[('Justicia floribunda', 0.5992597937583923), ('Billbergia nutans', 0.14347493648529053), ('Euphorbia lomelii', 0.08159268647432327), ('Fouquieria macdougalii', 0.054660696536302567), ('Cleistocactus hyalacanthus', 0.02390355058014393)]",batch,True,True,True,True,True,True
Kaempferia pulchra,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/Kaempferia_pulchra2.jpg/1000px-Kaempferia_pulchra2.jpg,Kaempferia pulchra,0.7079380750656128,"[('Kaempferia pulchra', 0.7079380750656128), ('Dichorisandra thyrsiflora', 0.16937126219272614), ('Brunfelsia gigantea', 0.05553731694817543), (""Curcuma alismatifolia 'Giant Pink'"", 0.0076032341457903385), (""Dichorisandra thyrsiflora 'Pendant'"", 0.007047443650662899)]",batch,True,True,True,True,True,True
Kerriodoxa elegans,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/0/0c/Kerriodoxa_elegans.jpg,Neoregelia,0.3154759705066681,"[('Neoregelia', 0.3154759705066681), ('Neoregelia hybrid', 0.17396968603134155), (""Neoregelia 'Zoe'"", 0.14893420040607452), ('Kaempferia pulchra', 0.06803906708955765), ('Alpinia zerumbet', 0.03687912970781326)]",batch,False,False,False,False,False,False
Kigelia africana,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1a/Kigelia_africana_compose.jpg/1000px-Kigelia_africana_compose.jpg,Kigelia africana,0.9966967105865479,"[('Kigelia africana', 0.9966967105865479), ('Brachychiton rupestris', 0.001356380758807063), ('Crescentia cujete', 0.0007152575417421758), ('Amorphophallus titanum', 0.00015073700342327356), ('Ficus religiosa', 0.00012537337897811085)]",batch,True,True,True,True,True,True
Leea guineensis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/Leea_zippeliana_-_coenobita_-_31408040.jpeg/1000px-Leea_zippeliana_-_coenobita_-_31408040.jpeg,Begonia 'Elaine',0.6969412565231323,"[(""Begonia 'Elaine'"", 0.6969412565231323), ('Theobroma cacao', 0.07696899026632309), ('Saribus rotundifolius', 0.04288212209939957), (""Citrus sinensis 'Valencia'"", 0.040839266031980515), ('Livistona chinensis', 0.01612810045480728)]",batch_genus,False,False,False,False,False,False
Livistona chinensis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/f/f6/Livistona-chinensis.jpg,Yucca aloifolia (?),0.22065582871437073,"[('Yucca aloifolia (?)', 0.22065582871437073), ('Phoenix roebelenii', 0.1946820318698883), ('Phoenix canariensis', 0.1474442034959793), ('Cycas rumphii', 0.0984121561050415), ('Hymenocallis caribaea', 0.06613850593566895)]",batch,False,False,False,False,False,False
Macadamia integrifolia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c8/Macadamia_integrifolia_inflorescences_74_Sunbury_St_Geebung_L1060475.jpg/1000px-Macadamia_integrifolia_inflorescences_74_Sunbury_St_Geebung_L1060475.jpg,Polyscias guilfoylei 'Ming Gold',0.3914305865764618,"[(""Polyscias guilfoylei 'Ming Gold'"", 0.3914305865764618), (""Philodendron selloum 'Hope'"", 0.16257421672344208), ('Chamaedorea metallica', 0.09339948743581772), (""Codiaeum variegatum 'Oakleaf'"", 0.06377874314785004), ('Selenicereus undatus', 0.04724083095788956)]",batch,False,False,False,False,False,False
